ID,Is_Lead
EYBUKSJF,0.554
HRDJUGLV,0.302
8LV87EFO,0.282
A8IBP6DF,0.24
UDR72ADX,0.428
J75XF8VR,0.898
JPBUNAQW,0.466
NBDGYYS8,0.474
7XXDJUCR,0.186
TQATDECZ,0.516
WUAQGZHG,0.924
LYHVF7SX,0.32
K8FESGQN,0.23
WDZZHJAX,0.282
XKWYYBTE,0.266
7NKCXGT6,0.254
3QNL7K87,0.898
EOIXFFWR,0.282
GXR8KM4W,0.282
9VAUHWM9,0.282
RKFYFJST,0.116
GZYYFZXX,0.302
4JDH3WYC,0.898
F3XVPIQ8,0.92
B6DZKMRL,0.924
M8BEFT6G,0.516
NO6RAK6U,0.92
P7GIDJ9S,0.636
DMAFN2HO,0.898
JDUGHO4B,0.266
HCDSIY58,0.92
BQ5ZCIHX,0.91
BKLGZZNU,0.462
9PYL56XC,0.92
KGVGKGCS,0.516
RJZ7WLRJ,0.286
MPRFLDTZ,0.92
NVIZDESV,0.474
EUDFZE4Y,0.924
GNUAD5HP,0.466
WSPZBAS3,0.89
BDKFAF9K,0.23
9BSHWWE5,0.264
SEFWX4AZ,0.302
SOHQ7ZGP,0.442
L8VBKDHK,0.924
AAOJNG5O,0.514
MSUW6JDW,0.254
CHVGMFB7,0.362
3GYB4OWU,0.442
XIKGGQKS,0.186
C9MEOKWK,0.918
XTF2GXQE,0.952
J3DNKT9S,0.348
EBEIAJS9,0.898
GVFWMVSC,0.952
7TDYAR3E,0.516
KQ5A8F3P,0.474
VARP7ICF,0.918
6CXLH7BE,0.39
K2BB2SQZ,0.288
DX6FJVGS,0.924
ZUNISYTS,0.898
GHBPTQWB,0.898
UNZRNXHC,0.888
JFE3C45J,0.898
6X7YH75X,0.62
K9R7C5SR,0.918
KWCRDPMX,0.186
FNXUUP5X,0.474
I5KZXKWJ,0.892
APHEHUXH,0.898
YWOMNDS3,0.518
DGFK9AFU,0.898
LVUCLDPM,0.288
BHAE7QT4,0.554
67REKMSL,0.28
PGVEFFZU,0.34
EXQQ5USV,0.282
VXF5MZLM,0.334
HR9BNYYE,0.254
UJM3SU4O,0.28
MCMAUGT5,0.898
4ZXCMBNS,0.362
FBK9IXYW,0.89
AQTZPPXT,0.186
9ITGZGFR,0.92
GQAEUZUJ,0.334
DM8BQYRX,0.514
N5U7FDXG,0.32
JZGBPYCK,0.186
MIBYWXPY,0.514
3MGVYDX5,0.542
BXYF4CH8,0.348
HFPMS6DF,0.554
TDCCN32Z,0.334
ZYZ6YVSA,0.386
NPQOLTRB,0.254
HHQKBGTE,0.466
KKZSGV7W,0.898
ZNCW7TEH,0.32
JZTJOKG3,0.918
9RARJSVY,0.924
VMUEMRCO,0.186
3NMXYCFU,0.39
MCTEWFHV,0.362
UC4ZJJJG,0.332
7ZDGKBA6,0.898
H7DTFAW5,0.892
LQXNYCPQ,0.474
HHHXS3EQ,0.924
BGKFCEXR,0.474
AUWBW8K5,0.924
2WXJWMEM,0.542
HKM7B5E8,0.924
NHZGDFK9,0.332
M9CWREQM,0.382
9VRIWKCU,0.382
JXKAQGQ7,0.23
KCCATYYQ,0.898
MVJFKVNT,0.116
DYS7EZN5,0.302
ZXQKPBRG,0.898
2A7VAKSS,0.348
2MRJSXUV,0.32
NWPFKHKR,0.442
NSJDPROM,0.646
NSJS45AA,0.924
2IMTNCN4,0.918
9WH8FLQ5,0.898
WYK4N5UZ,0.898
M8VMNEUV,0.918
CGGNY7YE,0.24
AYF9GXMK,0.89
6WGTX83T,0.37
J23XFAMS,0.542
KO6VR6MH,0.898
3TCKAF6C,0.356
TNTUBT4N,0.34
UUNZE2UT,0.898
BPAIL3S8,0.898
ANEU22HT,0.28
O84BKBTJ,0.442
FRFJDW3P,0.186
BEQFCMSV,0.288
BFEKMC8K,0.362
SWFWXJWK,0.952
EDVZU8QA,0.266
UETXA4KA,0.898
NLENSGAY,0.906
BWRT7KDW,0.918
QNYKNRP5,0.518
MZSQKRR7,0.918
AB7XNEEJ,0.266
UWTROJ2J,0.24
DSXWWXQN,0.37
BYEPBP2J,0.898
HRUYXGPS,0.186
LB55GBUE,0.952
FEQVPDHE,0.254
JD9YWAJZ,0.382
KBLI6FRE,0.24
6VBCWWVD,0.89
C7TPF9D4,0.332
2FBAHDBO,0.924
O23ZLJGN,0.344
ORDIH2JO,0.398
2NR9ZHWU,0.924
67PRNUPB,0.952
UEJACDU4,0.186
BCDD5IWH,0.254
GYYJHEA6,0.302
KTAN8AMU,0.362
KKDQVE4A,0.39
YQZNPYA5,0.898
PHHASJT6,0.28
NKECBQPS,0.952
W7PBBRKD,0.554
C7ZZQ5DW,0.362
LJ3DMNV5,0.924
FVK4HLNF,0.382
BFU8AAHF,0.254
UMN5FZ84,0.902
B9GFRUHS,0.92
MVIGF5KF,0.23
WWOAQZ5G,0.398
QEKVH2KK,0.348
RQXFO4TX,0.898
HQ4ZJZFP,0.888
OFXZNBPP,0.62
7VELXZQA,0.252
AYZRUZXN,0.354
MKMDV55Q,0.896
PBVUJO8N,0.92
C85SD7HF,0.264
UV3BQ5ND,0.32
CYIV8YAD,0.898
O8WZAUPX,0.466
TEF3EGUP,0.32
2LN5ZO6H,0.186
GRHYTYBJ,0.898
FQRJG93M,0.952
AMPIKEMV,0.382
DI7ZPKPC,0.516
RN63BIHN,0.412
JCFA5C49,0.348
3ZZ6395A,0.332
EU3UOJNV,0.338
FZRBVSHT,0.466
EUSJSAFB,0.924
FPHZX69C,0.646
XEPLBXV8,0.906
CWVYCCJ3,0.554
Q8896UW9,0.888
WUO4B4AI,0.924
KRLUSVFU,0.62
KSBXZOXD,0.288
ITM6UBIR,0.338
CDEASSTJ,0.116
56TFUEDH,0.92
8RFKBLJG,0.898
39P5M5UF,0.286
ABZSELH5,0.362
27SDYPQH,0.474
SGDXZIKS,0.62
KDLCTPXK,0.924
4LARSCJT,0.252
BHZ8SVWN,0.302
UK4N5Y2R,0.636
D73KTTC6,0.28
ZGMSXJFG,0.28
FEUJQNBW,0.266
79EAWSYT,0.924
HVERBQ9D,0.116
FZWVXEX8,0.924
BTQXEUAC,0.356
AYG4LSRY,0.898
QLUQ9MKY,0.186
DUCND247,0.474
EC4W8AT5,0.924
NG2VQBDR,0.518
JGJTWPPW,0.186
B9MGJCRE,0.898
MHNFEUEA,0.412
WNQD7SAI,0.898
AN5UXOHZ,0.288
OKLGMQJP,0.388
BPTPXDGQ,0.89
CCDZNJRZ,0.462
FNCQFY7C,0.386
F9TSOTCY,0.514
8RCVG2OE,0.23
FPRJ6CLE,0.252
VYJCZJP8,0.37
Q5UQYTVC,0.522
4T5PWWJV,0.924
MG8698JG,0.554
ZZFDT2DS,0.518
2FBKQPGG,0.522
3RNG8PIJ,0.92
SYJDZWNW,0.516
KDSNJGTB,0.516
MAFQDWFB,0.898
ATRF44RQ,0.62
TJLYYJKK,0.39
KHBTJNPJ,0.28
IZD22VKW,0.92
UERNZJZP,0.442
HPQ5RVQS,0.382
6P2AJ4JU,0.39
JJ2BNHQN,0.286
AA8NMYSW,0.34
ECP8ZZPR,0.554
2GP4ZKYI,0.474
CRJXBC7D,0.116
SEHULC6L,0.89
955JYE3T,0.288
CYGDFUCV,0.918
JQUIXZBG,0.23
ZWCBXD6C,0.32
PUATRC4V,0.39
KVPSNTU2,0.186
HRFQKVUS,0.334
FH4RRTKF,0.362
DF5XMQM9,0.466
UVSRYXPH,0.348
ASIRJW2W,0.302
Z7B5SLDC,0.348
T7DZFQSE,0.428
OLLNMTEY,0.386
CXMI6QK2,0.344
MHMFIYPC,0.944
EHG6NCCP,0.382
BKGBHI6N,0.898
3JGFKAUZ,0.92
TBTGDJFA,0.918
DVFQME8E,0.918
G8QL2AUC,0.282
FVAQHQ9F,0.39
NJR4TVSP,0.554
9MAWKMWY,0.924
QJAHF3NE,0.514
EHZHXPSJ,0.266
WRT7DSCU,0.254
2Y7BRYZX,0.516
ARJRWN5E,0.952
UHAJRGND,0.474
DQJHEDRN,0.474
IBKRSXOK,0.282
HXZLBQPK,0.924
JTGKVTDD,0.254
3KWHCM4M,0.898
DIBHWLXF,0.288
PL9FQS28,0.918
Z4CDVYOQ,0.186
VV7QQSET,0.898
VNX75FBD,0.92
67NIR82S,0.28
VVQUDNSS,0.288
PHZ2AXFT,0.254
TK7OZELU,0.34
DFTXMJE7,0.282
CZZ6HRQD,0.264
QVKWESBB,0.282
K2HOBTXG,0.474
PFUZ3BJW,0.362
VEAAQRH7,0.28
FQQADGYC,0.924
HBNWBNKB,0.918
33883QPJ,0.348
RBNCQQHG,0.116
EFAWTLFE,0.542
MANNR7EF,0.924
C8C5FYFO,0.28
4NMTB65F,0.23
7ZGP7QFV,0.898
RU9UVMXK,0.288
AFMMFJ6M,0.254
NPRMHGTG,0.23
V6JC9HBR,0.32
LXQZLXHB,0.302
A9LC4WVA,0.338
8QXE5HWG,0.44
73NTJXUI,0.92
AMFEZR2Q,0.516
MEMSL3HY,0.288
CLLRSUNT,0.252
NJ6NFQ8F,0.332
NHCKQHZC,0.89
CXKQNC9C,0.93
7NUG5N46,0.23
UUZJW7IY,0.288
DCFMOUWR,0.924
FEN9B7DJ,0.302
SHUIJG4C,0.952
XKPNYN5G,0.23
5RQQRJQX,0.282
E2WK3CYX,0.952
JNLWYPJE,0.23
6NRROPQS,0.514
ET3Q88RC,0.37
K9AA4FPB,0.28
APCEU9ND,0.24
BWWZHR7G,0.288
BANMGOQY,0.23
4KW3GCB6,0.362
BPLPA3PM,0.302
CNFFKNZK,0.362
97SW4GA5,0.516
QXPGIRYS,0.39
BDYZD4LQ,0.898
CZQY9HTK,0.944
UKWMKTCW,0.348
4PMHFXGC,0.254
MTXQ2WGD,0.898
94KEHVDV,0.28
BT7C9EWD,0.898
KUNW5W5T,0.924
DVWARLRD,0.286
7QUFNEFK,0.554
ED3SPIDE,0.542
H9RYHACG,0.86
5APYPN2Z,0.39
WGVIQA49,0.898
VN3JRWGC,0.516
BHGYUW4B,0.33
CKDYVINW,0.67
KFJKUQWB,0.34
QWNTSQ2M,0.338
KNBVIGK4,0.898
KAPGWMER,0.918
GNSVSMGU,0.952
H9ICFQ84,0.924
EHE2HY3N,0.354
BKAY9BKY,0.348
HM4BXZFM,0.89
3QGJKFT4,0.924
8YNUGC4N,0.918
HXCONBL6,0.542
CCUIDTX7,0.522
DE7JUB43,0.344
CFNVXKYM,0.554
9CLZDPYD,0.254
EE9VXNZB,0.34
KHPIEHXZ,0.514
VKYQ3Q3K,0.902
XUBYQFV9,0.516
HU9MCRDQ,0.924
EVTYFWWY,0.898
VUCSRGDJ,0.332
KXWKP6YH,0.116
AQSWT7Z7,0.466
3DDXR5RG,0.898
WCE4XXR3,0.28
8KSUGTMP,0.952
HI46SWMD,0.386
DNCM3YPO,0.282
J2MCJB7T,0.254
WCOBEN9X,0.282
SUNTLJY7,0.388
ENQASLVH,0.924
R5QBNS6M,0.49
TTCUSWXA,0.924
OELEUZLZ,0.302
EQNQUX3W,0.924
DMKRLHO9,0.49
9PZDT7VD,0.888
DWSSUPT2,0.924
GNQKJNZQ,0.898
3BSRQS7P,0.282
EWTKYQHB,0.286
D6CDR7LJ,0.24
7FSS35CK,0.254
HVP5SKJG,0.362
CNYSMZPL,0.924
JDKCX6CA,0.898
BXPK6WOJ,0.266
HFBYVZMH,0.62
J3KFRTWS,0.23
ZAB2H7BD,0.918
8MESDKNC,0.24
ZM2EFKGP,0.386
MEXWUVBX,0.518
SRT4FSSU,0.952
RSLFDT6E,0.254
9W3H9Z7R,0.516
VHFYPGCG,0.542
93MYIUFV,0.516
NJRZCXAJ,0.474
7TP2XUWA,0.522
EWVSJEW3,0.116
D9BEXCV7,0.924
JNS2AVRD,0.24
2I3WGX3P,0.918
MP9QZ7VE,0.254
5SFD27N7,0.252
JD2SB889,0.888
BQL8HUWK,0.28
QLAP9M3B,0.348
DYQXY4TM,0.918
PLYQGU4C,0.266
JL2XM32K,0.186
YETXYVBA,0.39
MYXX9ACY,0.542
O8UQQRNS,0.898
D4EG9SA9,0.302
EFQJTW7V,0.918
NZLKRZBN,0.442
MWZ6KNJ2,0.338
P7UGCVCG,0.254
EYGTWEFP,0.952
45MGXH2C,0.952
DEC7JK9G,0.924
AM74UHGY,0.254
52NCDPQ4,0.37
EA4SRBNW,0.474
5PJSDQ5A,0.898
B56YDWUJ,0.186
CNUNEHFU,0.924
TAUZQFLO,0.522
6CP4GARF,0.254
6834AGPQ,0.466
GCJEPUGK,0.39
CTEJOA8H,0.34
HYYAXFIF,0.23
EAMA7C6N,0.92
IIV5EYVM,0.254
RSXJQHLD,0.282
BUXIUUI8,0.24
E3GJGMQW,0.32
Z5XWIWWQ,0.474
KPMG4JTD,0.924
UJQPABE7,0.898
DM4XN6GE,0.912
AXWWZ2PN,0.516
RDIFBKAK,0.924
7RQXMO3D,0.924
N8QFUNMU,0.906
GJFP95HY,0.91
BKXRVBS3,0.266
RZVOKC3F,0.924
IPTBC8HQ,0.34
SRFZSXSB,0.28
OHRGRB5R,0.34
X6SLQWMO,0.39
SC6BXXRA,0.286
L7CTGOQF,0.264
W7DVVERX,0.37
MAJMC9TJ,0.49
7U6ZJSGG,0.944
CVDERPNC,0.554
3TPDCM4S,0.302
JDEODBHH,0.924
JQJGR2P2,0.186
CPBIYPND,0.254
J2NWFJZI,0.282
5QZYFRFN,0.302
NDNZFRUQ,0.89
35ZDLM6T,0.254
S8RN7UJK,0.522
DL3VK9AW,0.462
IBIRJVYH,0.92
UMRY4DMK,0.636
8DHKPAZA,0.186
3JRQTSHG,0.39
5XBEXYPR,0.554
FHJDAX3A,0.636
HWSEDRBO,0.924
5R6DYUEK,0.34
OLPILBH2,0.34
8DXWKCUL,0.402
3TTDWKMU,0.898
EKEFVOPI,0.116
D2SSLZC2,0.55
EA79KTR7,0.898
3AVBYP4C,0.282
SANCUSPS,0.848
SZQTRMDB,0.39
ME3KBUYP,0.272
JBGQ4J8V,0.924
LKBTEPF8,0.344
FYXJYVIE,0.924
MPQQUAWJ,0.636
FAB3A8WQ,0.518
HZSQSJAR,0.516
FWBZAD8C,0.288
DC5PJ5YH,0.302
I3ZHKH3X,0.898
XVU3E4HN,0.362
AR56L6HX,0.186
PY2EFXD8,0.924
JKYA5DRE,0.362
EIHNCYM5,0.636
2QJXYJKQ,0.332
GCM4NBEM,0.89
NCTEMCUS,0.302
BGLFE3MT,0.474
EMZHJIET,0.898
QJPPKY89,0.422
4KN6SZMK,0.28
DUBXRQEJ,0.24
LZCFYHUR,0.944
NXPSX7LY,0.362
MTI3QOWN,0.896
QW9QWZ8V,0.92
C95HQEFK,0.24
YGNVSCZR,0.282
M9YNK2AA,0.466
33NYY6OE,0.924
5OPGM484,0.282
QM8JQC47,0.452
ZSL6CCXA,0.89
X7UXJEMA,0.254
PIIYZAV5,0.362
S6UWZIUK,0.362
AIKJ7U2J,0.266
GGNLBEVA,0.898
QRDE4BNN,0.362
HNE6T4HV,0.554
UCC3QTHB,0.116
TQYTWNUH,0.34
WTRHVHBY,0.282
2K94CHQP,0.62
JUGXTK5K,0.89
6IY9H9GT,0.898
X5TGWOPJ,0.186
W4CBLWDC,0.518
CAVHXN2P,0.89
GGG8FRIK,0.462
TUFB4ZDL,0.3
XP349ZXN,0.918
6QEW9YPH,0.898
3UNJIPBQ,0.474
M4RJ3O7L,0.282
XHKZQ8DA,0.254
DN88JSXT,0.92
WBP6X4QS,0.518
5EH7TNDW,0.37
3CYHARYD,0.32
SBC5W2GG,0.28
NBFFOEMS,0.288
DGQHHKDY,0.952
HYS4BVJY,0.924
APMUYLYH,0.382
ELATVRMX,0.906
2M88YSHS,0.428
E8J4GBPK,0.944
7JY7XTWM,0.554
ONOZTSYP,0.898
8SZKTIUP,0.894
FXFRUXDH,0.288
R86XNXET,0.516
BGQLKBMO,0.89
JUVAD878,0.39
R7DVWAJP,0.47
LIWQCXFH,0.89
EKX9ABTI,0.952
DEFAMJRI,0.338
VXUUNNXS,0.952
GGJRXMPY,0.918
VGGGW2FA,0.952
2SRCQLMY,0.338
AA9V9UFG,0.924
DVBEW5MM,0.386
EFEZRHDG,0.382
HTYLBGLC,0.412
SHC368XV,0.348
2CNGJVF3,0.338
HRAAGA34,0.924
ELGJARZE,0.338
NQBK6TPM,0.252
XSMISPBL,0.254
6NWTW4XO,0.32
YP4CUT96,0.302
J2EV8BEN,0.518
7FBSWDPA,0.952
EWDAK6UD,0.474
EXQHFSGI,0.382
5CBWJVWE,0.362
V8JLU4KA,0.92
QNY9IKVP,0.286
7WVDDE6Q,0.282
ZSKDH9ZD,0.28
FIATEWJW,0.92
XHDXVC4R,0.898
FF7CK5UW,0.186
KEYNGHZZ,0.44
YNRXUIR2,0.422
PPGUI5DF,0.254
LUQYS6BR,0.898
HE4FU5XM,0.898
BC6PG2LS,0.302
MVDGDCSO,0.62
CA3ZRVJJ,0.186
DPQCERS8,0.452
SYZJACTC,0.254
LFXVXJXS,0.918
ERYQKQOB,0.39
8DKB85JI,0.302
8YSNT6PW,0.286
YPTISQBM,0.254
CNZLWVVA,0.92
WT9URV6E,0.266
I4E3CPAC,0.636
NGUREBAG,0.344
GSPRCUUH,0.388
SY6ZAKJZ,0.92
94GQ6JWO,0.918
AHUSCECQ,0.362
JPJATZRK,0.362
6Z5GDDWD,0.898
JMFRE7PR,0.254
DIJIMWWF,0.516
HLO6EUE6,0.338
3UKWPUGU,0.34
RVRXFKBV,0.452
HFWTZSAH,0.924
PCSYPEGC,0.542
UAJJFJ3O,0.522
ZEICCBBV,0.23
W64XPNZJ,0.898
9CW6FL2P,0.474
JTNOYQQN,0.554
C3RWRFUP,0.888
3EP3DJCQ,0.338
JAENQVGK,0.116
CQ3IXR6J,0.288
NZCPXEJJ,0.302
KOYKX83U,0.34
74DXAAWB,0.554
B6F3XGHJ,0.898
PUPRFK4C,0.34
3UQG56UK,0.554
ENYIG5GR,0.898
R3BUIFP8,0.288
R7CHJVPM,0.898
W2KV6SR3,0.894
IDG7BTXC,0.924
KAPXE39H,0.288
ESFFBTKO,0.514
I6QMREQR,0.62
FKY8VUAF,0.442
5EQKKA3M,0.39
DRAQOT6W,0.254
7NK9A9NI,0.186
BJBVVOO3,0.474
SEMQL4D7,0.428
M9CAYPD4,0.952
EDYK3EFK,0.554
KRVYJEXC,0.898
EVXW9COZ,0.646
ARD2IWFS,0.952
C7IYVT7S,0.39
8LDPQNE4,0.282
3JEN6QTX,0.848
VNSBHGFH,0.906
XCZJTSQQ,0.442
FL6R3NUY,0.898
AXMXOCH7,0.898
6VFGHRGY,0.474
SNYISIQH,0.62
2WSMA27P,0.264
W4KYXCPW,0.466
CHUFZXQA,0.186
JSV67PFG,0.522
MVNXIPZW,0.39
JSUEVNFG,0.86
XP93HZY2,0.918
NJYGIUAC,0.466
EBU5LMNI,0.924
FQESGKNH,0.282
XGJXYBS5,0.898
8CI98WXV,0.542
HMK2KGN9,0.334
IEGHWWQO,0.532
UN9KNQJJ,0.252
2TE7LD89,0.898
CEE9GMIX,0.186
MHBD83X8,0.924
ANGE4AQG,0.282
KXVAZ5DU,0.474
RIHCPQCN,0.288
5GGVHYYG,0.186
EDNBN7PB,0.442
QVQ6B43Z,0.91
BNMWHCXW,0.474
PHCZBFCR,0.466
JC4JRUCO,0.522
IFRJNLDC,0.924
HKQBZ66X,0.266
NTC4TYLS,0.32
RWTRXCFR,0.254
MSGGOKQL,0.254
PREYGJ4K,0.924
AKW7REHP,0.402
66EQGOG8,0.918
AUI3HBKK,0.37
CCNQZJKZ,0.288
WAMSKY5M,0.282
AZXTDH2F,0.516
M3WBOLXE,0.32
DHKUAUXA,0.522
HVZHEXJ8,0.898
FOMU7W4S,0.37
GZMY6DBQ,0.288
ZM7GTBPD,0.474
C7KSRL9V,0.898
DGAZPJEI,0.286
DDXWZJP8,0.91
VFUJUPGR,0.952
DQXEG8VG,0.428
LBRUBWBS,0.302
X3ENJK43,0.24
Q6EABQVM,0.898
RFXYW9XZ,0.924
F5BAEBAA,0.266
KA7PGJRH,0.24
FCTQ6BGG,0.554
MAIFMNM2,0.474
XZT6URZL,0.282
BBNLWAIU,0.264
M4PFJGR7,0.286
GGXDJMKE,0.516
HV7SGKNQ,0.28
KUHOTKHA,0.89
CXJZQ5JE,0.514
EPA7XBO8,0.386
J5QCC3UU,0.514
H8JDE5X8,0.116
FEVFBSVD,0.37
KCYDYDOD,0.924
RSVTOZPJ,0.522
BNBCZKWW,0.302
XIFRC79E,0.282
6TZHBYTB,0.924
3RUNBHMQ,0.554
I6LHHXMR,0.288
GM3TNEGK,0.288
GR9M9NB4,0.554
8TYA7A2U,0.282
B5F85GA3,0.348
UBVNXTTX,0.24
MPSEBCDH,0.254
7MFAKYCU,0.466
KMQGZRHZ,0.302
QMWN8YK6,0.924
FNJBGXBF,0.924
JJGV2NNI,0.254
B62AXPDG,0.89
BBDW7CFP,0.594
UBW8G2QZ,0.28
5GYWSMDC,0.338
4UVVC7D4,0.186
M4BMPZP4,0.338
JCNWRUJE,0.116
CPHN5DDB,0.254
EVMLIEH6,0.636
GCGWNXTE,0.952
QGEEQHVB,0.288
KPHWZYUE,0.186
PZVM3JBE,0.924
TAQ5FZAY,0.452
F6OSLUVG,0.898
JC4RYJB4,0.522
2MMM3RNM,0.23
BA7XXAYQ,0.34
ETDCLZHC,0.23
UNQKUCWZ,0.918
UBTSK6YD,0.116
LQQV4EMY,0.474
FBUROVBS,0.388
IG6QCTJE,0.186
KBMYSRCH,0.924
FDXP6GFR,0.898
J9NYVJ6B,0.898
XBVRFFUR,0.254
NHUHQUMS,0.542
66DSV37O,0.348
2BPMKENV,0.68
ZBCEJD3X,0.888
DQLPMG4F,0.636
JV4TBFZE,0.386
QNKAGJ68,0.282
N2SZBHXA,0.254
H5N2CIBW,0.288
RKA55AFD,0.514
DCXLDV9Y,0.266
DEWFCJ6U,0.924
BWYGS7WP,0.898
GR52QOI6,0.516
KOA6BDYQ,0.542
9VE55CZC,0.252
AK6QRTXT,0.92
EC2JOJXU,0.264
RYPL66F4,0.924
KVEHEF8I,0.522
3NSPI5WR,0.412
NCEENTQJ,0.24
ZQF72EGF,0.116
ZCDOXJTU,0.362
D2HILPJA,0.898
QYUKFUG4,0.32
ENUMGTGZ,0.89
LEXLPBBS,0.898
MFYANCKE,0.442
J6D9RCXI,0.282
ISQV6RMY,0.462
JDDZNXS6,0.254
AUMHWSV9,0.594
DVAXPHHX,0.462
NGGHXDW5,0.386
MTWQXVQI,0.612
FBMEVXQP,0.388
M6TSEV3R,0.426
MCHJTBFP,0.348
6EV5CQEY,0.23
586JLHO8,0.516
AQYCFUUH,0.282
KPPDAYUG,0.386
TIEDDKYE,0.924
XPNESRWV,0.92
Y3V6NZSK,0.952
CFQVPAXE,0.522
XE4GISHJ,0.522
Q6TQEEGH,0.924
MDC27JCR,0.462
5WJYWNMT,0.542
THYM22E8,0.924
MBMGVRMU,0.288
TRLZMF5U,0.474
FPAW7Y7W,0.898
X9YFR5UE,0.888
FFHATDNN,0.116
NR9DELZQ,0.466
GYYEVWQU,0.898
YZTSTUZ6,0.302
6AK2D8EJ,0.39
CZDFDXE9,0.282
BP4AZSYQ,0.924
VGXRCYDB,0.462
ZKIXO6ZU,0.288
ARSDCSJD,0.288
KKGPJBE7,0.282
PD66Q2CA,0.302
BWHIBEIC,0.282
DY344RGH,0.898
IHYIJW8W,0.282
BGEJXJYR,0.924
KVPU8QHY,0.518
ZPUB74RJ,0.248
4FQTUVG5,0.254
EEDZQC7X,0.266
A7NN8QKT,0.462
D6FP9GKK,0.554
NV4MZSQP,0.918
R2T8P7YV,0.186
MLHYIFCV,0.466
WFADEUXY,0.362
ZF5VVCNJ,0.34
9EIQEPBM,0.542
ETTATJIF,0.302
KTVDB9BT,0.898
E7BMBRXX,0.912
WQZPAFSI,0.334
PBSRTWIX,0.334
JEXCP9TD,0.386
GTQKJSLC,0.898
EUZS8GOQ,0.348
BCZZWVKG,0.288
AQQRKZG8,0.23
BHEKHQBN,0.348
FUN2WTBY,0.288
GIYGRYCZ,0.428
NIMNJR2G,0.898
LCY8EBOT,0.116
JTGKQVYV,0.23
IPWGI32P,0.474
RG5KCXFF,0.466
ESMNEKJH,0.386
R3WA58HP,0.554
YDY5FXBT,0.266
77KBK2TM,0.924
8FBIJS8W,0.302
FM5DJGYE,0.186
JTJQ79DN,0.282
TM3UVQQM,0.338
5OH26EFA,0.924
JGXJGSQ8,0.636
GAUMZTR7,0.282
73TQYRES,0.92
EQAUT6KF,0.636
BV8GU5G3,0.898
VJWCKR5D,0.186
FCKYXBSQ,0.254
GUCSBP2Z,0.462
QY6ESDJV,0.348
2HBYVUWN,0.452
Z6YX6YJY,0.898
IKW25P68,0.286
GBCMYFHI,0.918
IR8AHZFX,0.39
RZEETLA8,0.918
AAKIEMK9,0.39
FURSX9BC,0.34
JWRPWOA2,0.62
HPEDDEPH,0.264
3SC9MRTQ,0.952
3CUFDVXE,0.288
ZADDL7QN,0.39
9J9SHEYE,0.386
HYRJAXSE,0.348
B8KQPGJY,0.332
2RM3PR4M,0.282
JQD5S9AR,0.612
FBSKKNI8,0.92
HWHSTNTK,0.89
53NQYDTX,0.288
JOA7EZ2H,0.39
EUDBMN42,0.332
BHSGNRMI,0.924
5MFVQGYF,0.918
MYZ4R8NR,0.92
MQGHODHY,0.302
2AJPDKNE,0.474
62YJALJW,0.89
U2RGUVMZ,0.282
CSJ6PWAU,0.89
ZRJSKXDO,0.522
RFPFVLQD,0.282
GNO4U5ZX,0.286
BK5QDFUS,0.288
CTHF9HSN,0.254
KPETA3CJ,0.302
IWVFRBUQ,0.898
XWNBFHDZ,0.39
CVHWKRO8,0.918
MSB6PQHV,0.37
UEQJNHDQ,0.282
EPHDXVAD,0.266
WZGIHMFF,0.39
PVG8KDUG,0.918
ER8AV3BF,0.898
4S65DPRC,0.264
Y4KD9MTX,0.462
EGSSTDQW,0.516
AXDZFPI3,0.332
RAUKRKLB,0.898
CNSCPF3P,0.62
JSNABCLC,0.288
AHS37RHP,0.554
AUYREQKN,0.518
BJCZLUVJ,0.116
DWDQ3SWZ,0.898
QKWMTTFM,0.466
5KQDIU5O,0.898
4BZP8QND,0.282
UGUEYZC6,0.918
ZFTSKUCZ,0.288
C5XQZ9SA,0.116
SRGKVOEH,0.252
CUWTUWMR,0.462
C4VEHGZC,0.382
GCBHJCUN,0.802
7IU3AWZV,0.532
HNUBL9PO,0.924
SVQTW6ZG,0.91
AHXBIOVQ,0.23
HEVZNHQE,0.554
ENSI7DRQ,0.382
SKBMFZGN,0.23
29QGOXMB,0.474
7Q3K6QTG,0.924
BSJPVE3X,0.898
JKPPMUCB,0.898
2JTYQBZR,0.428
PZAAHYRT,0.924
TP5DFJ4D,0.952
FEXWQHR9,0.186
HPQ2MZO4,0.254
KFLFFUT3,0.288
POPR44CD,0.24
I6BZ9325,0.286
M3LK8X8U,0.952
BTRHBUMK,0.254
QD5FGCIB,0.24
RTGFKFRP,0.952
5JBKZZXW,0.252
JEJJWBPO,0.282
P2WYDC6J,0.894
JGEYXJTA,0.898
2GLF3GQF,0.288
KJ43SBUI,0.34
6AWW26T3,0.474
RSUSLUSD,0.288
9HW58QT9,0.302
7ABHDAUK,0.514
FRGCU5A9,0.288
CVPCQRGX,0.924
ROTENSRQ,0.302
JDEQRTAT,0.288
EG6YUADB,0.514
CJVF7M5R,0.338
WEJTDMXG,0.89
9YQ5VDVE,0.924
GKBDZB9G,0.462
FNLDQ2KH,0.39
JMEEFG26,0.32
AUZTJRKB,0.288
KKRZBGWS,0.362
HUWSME4G,0.92
546VAGND,0.898
UWWKRSCD,0.924
LXJBJ4D3,0.924
ZACVITPZ,0.518
X2MXCKGW,0.334
JQDC86XK,0.924
SPAGYL2C,0.474
